time,q_w,q_x,q_y,q_z,q_w_dot,q_x_dot,q_y_dot,q_z_dot
0.58,0.9200870692262285,0.007957682259842752,0.09935798569923378,0.3788198133856405,-0.0014724287224907998,0.0019403541650294942,0.003910084235400586,0.0025099632565748035
0.59,0.9200723389577441,0.007977091133424758,0.09939710058755305,0.37884492011463344,-0.0014731911936967275,0.0019410228383012103,0.003911408747009581,0.002510726717122014
0.6,0.9200576010631206,0.007996506692681832,0.09943622872124752,0.3788700344767125,-0.0014739539236031558,0.001941691503956689,0.00391273321945832,0.0025114900625496316
0.61,0.9200428555397708,0.008015928937537345,0.09947537009992566,0.3788951564707255,-0.0014747169122917674,0.0019423601619840648,0.003914057652714714,0.0025122532928062015
0.62,0.9200281023851066,0.008035357867914447,0.09951452472319545,0.37892028609552036,-0.001475480159844235,0.0019430288123714603,0.003915382046746659,0.0025130164078402536
0.63,0.9200133415965386,0.008054793483736286,0.09955369259066484,0.37894542334994424,-0.0014762436663422241,0.0019436974551069904,0.003916706401522029,0.00251377940760031
0.64,0.9199985731714774,0.008074235784925814,0.09959287370194127,0.37897056823284353,-0.001477007431867388,0.0019443660901787606,0.00391803071700868,0.0025145422920348805
0.65,0.919983797107332,0.008093684771405896,0.09963206805663181,0.3789957207430647,-0.001477771456501372,0.0019450347175748652,0.003919354993174452,0.0025153050610924634
0.66,0.9199690134015113,0.00811314044309925,0.09967127565434343,0.379020880879453,-0.0014785357403258098,0.0019457033372833911,0.003920679229987159,0.0025160677147215444
0.67,0.9199542220514225,0.008132602799928503,0.09971049649468254,0.3790460486408538,-0.0014793002834223275,0.0019463719492924132,0.003922003427414604,0.0025168302528706
0.68,0.9199394230544728,0.00815207184181617,0.09974973057725536,0.37907122402611143,-0.0014800650858725402,0.0019470405535899986,0.003923327585424564,0.0025175926754880925
0.6900000000000001,0.9199246164080683,0.00817154756868459,0.0997889779016678,0.3790964070340702,-0.0014808301477580539,0.0019477091501642044,0.003924651703984803,0.0025183549825224766
0.7000000000000001,0.9199098021096143,0.008191029980456047,0.09982823846752535,0.3791215976635734,-0.001481595469160464,0.0019483777390030788,0.0039259757830630605,0.002519117173922192
0.71,0.9198949801565149,0.008210519077052676,0.09986751227443326,0.3791467959134644,-0.0014823610501613575,0.001949046320094658,0.003927299822627061,0.0025198792496356685
0.72,0.9198801505461742,0.008230014858396502,0.09990679932199642,0.37917200178258526,-0.00148312689084231,0.0019497148934269721,0.003928623822644507,0.0025206412096113254
0.73,0.9198653132759946,0.008249517324409405,0.09994609960981943,0.37919721526977834,-0.001483892991284889,0.0019503834589880385,0.003929947783083085,0.0025214030537975673
0.74,0.9198504683433784,0.008269026475013186,0.09998541313750652,0.379222436373885,-0.001484659351570651,0.0019510520167658671,0.0039312717039104595,0.0025221647821427923
0.75,0.9198356157457265,0.008288542310129493,0.10002473990466162,0.379247665093746,-0.0014854259717811428,0.001951720566748457,0.003932595585094275,0.002522926394595383
0.76,0.9198207554804394,0.008308064829679853,0.10006407991088839,0.3792729014282023,-0.001486192851997904,0.001952389108923798,0.003933919426602163,0.002523687891103712
0.77,0.9198058875449168,0.00832759403358569,0.10010343315579005,0.37929814537609324,-0.0014869599923024593,0.0019530576432798717,0.003935243228401729,0.0025244492716161413
0.78,0.9197910119365572,0.008347129921768327,0.10014279963896959,0.3793233969362586,-0.0014877273927763287,0.0019537261698046485,0.003936566990460564,0.0025252105360810207
0.79,0.9197761286527586,0.008366672494148897,0.10018217936002964,0.37934865610753726,-0.0014884950535010199,0.0019543946884860884,0.003937890712746237,0.0025259716844466874
0.8,0.9197612376909181,0.008386221750648517,0.10022157231857255,0.3793739228887675,-0.0014892629745580307,0.0019550631993121436,0.003939214395226298,0.002526732716661469
0.81,0.9197463390484322,0.00840577769118808,0.10026097851420024,0.37939919727878707,-0.00149003115602885,0.0019557317022707577,0.003940538037868281,0.0025274936326736826
0.8200000000000001,0.919731432722696,0.008425340315688399,0.10030039794651438,0.3794244792764335,-0.0014907995979949562,0.00195640019734986,0.003941861640639697,0.0025282544324316293
0.8300000000000001,0.9197165187111044,0.008444909624070202,0.10033983061511638,0.37944976888054366,-0.001491568300537819,0.001957068684537376,0.00394318520350804,0.0025290151158836043
0.84,0.919701597011051,0.008464485616254033,0.1003792765196072,0.37947506608995374,-0.0014923372637388962,0.0019577371638212176,0.0039445087264407845,0.0025297756829778862
0.85,0.9196866676199292,0.008484068292160364,0.1004187356595875,0.3795003709034995,-0.0014931064876796381,0.001958405635189289,0.003945832209405386,0.002530536133662748
0.86,0.9196717305351311,0.008503657651709507,0.1004582080346577,0.3795256833200163,-0.001493875972441484,0.001959074098629484,0.00394715565236928,0.0025312964678864446
0.87,0.9196567857540479,0.008523253694821696,0.10049769364441781,0.3795510033383389,-0.0014946457181058634,0.001959742554129686,0.003948479055299884,0.0025320566855972252
0.88,0.9196418332740702,0.00854285642141701,0.10053719248846758,0.3795763309573017,-0.0014954157247541967,0.0019604110016777703,0.0039498024181645955,0.002532816786743325
0.89,0.9196268730925882,0.008562465831415423,0.10057670456640629,0.3796016661757381,-0.001496185992467892,0.001961079441261602,0.003951125740930792,0.0025335767712729666
0.9,0.9196119052069903,0.008582081924736779,0.10061622987783309,0.3796270089924814,-0.001496956521328351,0.001961747872869037,0.0039524490235658336,0.0025343366391343642
0.91,0.919596929614665,0.008601704701300792,0.1006557684223467,0.37965235940636444,-0.001497727311416963,0.0019624162964879204,0.003953772266037061,0.002535096390275717
0.92,0.9195819463129996,0.00862133416102708,0.10069532019954551,0.37967771741621936,-0.0014984983628151094,0.001963084712106089,0.003955095468311795,0.0025358560246452164
0.93,0.9195669552993804,0.008640970303835128,0.10073488520902758,0.37970308302087774,-0.0014992696756041595,0.0019637531197113675,0.0039564186303573355,0.002536615542191039
0.9400000000000001,0.9195519565711934,0.00866061312964427,0.1007744634503907,0.3797284562191707,-0.0015000412498654744,0.001964421519291576,0.003957741752140968,0.002537374942861352
0.9500000000000001,0.9195369501258233,0.008680262638373779,0.10081405492323225,0.3797538370099289,-0.0015008130856804045,0.0019650899108345186,0.003959064833629953,0.0025381342266043113
0.96,0.9195219359606541,0.008699918829942751,0.10085365962714937,0.3797792253919824,-0.001501585183130291,0.001965758294327995,0.003960387874791537,0.002538893393368059
0.97,0.9195069140730694,0.008719581704270195,0.1008932775617388,0.3798046213641608,-0.0015023575422964648,0.0019664266697597913,0.003961710875592944,0.0025396524431007296
0.98,0.9194918844604513,0.00873925126127496,0.10093290872659703,0.3798300249252932,-0.0015031301632602463,0.001967095037117687,0.003963033836001377,0.0025404113757504414
0.99,0.9194768471201815,0.008758927500875814,0.10097255312132011,0.3798554360742082,-0.0015039030461029474,0.00196776339638945,0.003964356755984026,0.0025411701912653045
1.0,0.919461802049641,0.008778610422991384,0.10101221074550384,0.3798808548097336,-0.0015046761909058683,0.0019684317475628394,0.003965679635508056,0.0025419288895934177
1.01,0.9194467492462097,0.008798300027540158,0.10105188159874373,0.37990628113069713,-0.0015054495977503011,0.0019691000906256056,0.003967002474540615,0.002542687470682866
1.02,0.919431688707267,0.008817996314440532,0.1010915656806348,0.3799317150359256,-0.0015062232667175262,0.0019697684255654876,0.003968325273048833,0.0025434459344817256
1.03,0.9194166204301909,0.008837699283610771,0.10113126299077198,0.3799571565242456,-0.0015069971978888162,0.0019704367523702138,0.003969648030999818,0.0025442042809380584
1.04,0.9194015444123592,0.008857408934968997,0.10117097352874965,0.379982605594483,-0.001507771391345431,0.001971105071027506,0.00397097074836066,0.002544962509999917
1.05,0.9193864606511486,0.008877125268433228,0.10121069729416199,0.3800080622454634,-0.001508545847168624,0.0019717733815250733,0.00397229342509843,0.0025457206216153412
1.06,0.9193713691439352,0.008896848283921371,0.10125043428660278,0.38003352647601135,-0.0015093205654396345,0.0019724416838506195,0.00397361606118018,0.002546478615732361
1.07,0.9193562698880939,0.008916577981351167,0.10129018450566554,0.3800589982849516,-0.0015100955462396958,0.0019731099779918323,0.003974938656572941,0.0025472364922989915
1.08,0.9193411628809993,0.008936314360640279,0.10132994795094341,0.3800844776711078,-0.0015108707896500284,0.001973778263936395,0.0039762612112437265,0.0025479942512632407
1.09,0.9193260481200247,0.008956057421706206,0.10136972462202919,0.3801099646333033,-0.001511646295751844,0.00197444654167198,0.0039775837251595295,0.0025487518925731024
1.1,0.9193109256025428,0.008975807164466363,0.10140951451851539,0.3801354591703612,-0.001512422064626345,0.0019751148111862476,0.003978906198287327,0.0025495094161765586
1.11,0.9192957953259255,0.008995563588838022,0.10144931763999421,0.3801609612811034,-0.0015131980963547223,0.001975783072466852,0.003980228630594069,0.0025502668220215813
1.12,0.919280657287544,0.009015326694738339,0.10148913398605741,0.3801864709643521,-0.0015139743910181584,0.0019764513255014337,0.003981551022046696,0.00255102411005613
1.1300000000000001,0.9192655114847686,0.00903509648208433,0.10152896355629652,0.3802119882189282,-0.001514750948697824,0.001977119570277628,0.0039828733726121205,0.0025517812802281535
1.1400000000000001,0.9192503579149686,0.009054872950792882,0.10156880635030274,0.38023751304365266,-0.001515527769474881,0.0019777878067830565,0.003984195682257241,0.002552538332485588
1.1500000000000001,0.9192351965755126,0.009074656100780837,0.10160866236766691,0.3802630454373457,-0.0015163048534304815,0.0019784560350053337,0.003985517950948937,0.002553295266776359
1.16,0.9192200274637685,0.009094445931964778,0.10164853160797947,0.3802885853988268,-0.001517082200645766,0.001979124254932064,0.003986840178654063,0.00255405208304838
1.17,0.9192048505771034,0.009114242444261273,0.1016884140708307,0.3803141329269153,-0.0015178598112018668,0.0019797924665508407,0.00398816236533946,0.002554808781249554
1.18,0.9191896659128835,0.009134045637586729,0.10172830975581033,0.38033968802042994,-0.0015186376851799054,0.001980460669849247,0.003989484510971947,0.0025555653613277707
1.19,0.9191744734684741,0.009153855511857406,0.10176821866250797,0.38036525067818877,-0.0015194158226609935,0.0019811288648148608,0.003990806615518325,0.002556321823230909
1.2,0.9191592732412398,0.009173672066989477,0.10180814079051277,0.3803908208990095,-0.0015201942237262323,0.0019817970514352436,0.003992128678945374,0.0025570781669068373
1.21,0.9191440652285444,0.009193495302898976,0.10184807613941356,0.38041639868170923,-0.0015209728884567138,0.0019824652296979526,0.003993450701219856,0.0025578343923034117
1.22,0.919128849427751,0.009213325219501817,0.10188802470879883,0.3804419840251042,-0.0015217518169335174,0.001983133399590533,0.0039947726823085115,0.0025585904993684766
1.23,0.9191136258362215,0.009233161816713785,0.10192798649825685,0.38046757692801086,-0.0015225310092377166,0.0019838015611005205,0.0039960946221780655,0.0025593464880498645
1.24,0.9190983944513172,0.009253005094450512,0.10196796150737544,0.3804931773892447,-0.0015233104654503722,0.0019844697142154407,0.00399741652079522,0.0025601023582953963
1.25,0.9190831552703991,0.00927285505262757,0.10200794973574207,0.3805187854076205,-0.0015240901856525342,0.001985137858922811,0.0039987383781266575,0.0025608581100528835
1.26,0.9190679082908264,0.009292711691160353,0.10204795118294396,0.3805444009819531,-0.0015248701699252449,0.001985805995210136,0.004000060194139044,0.0025616137432701233
1.27,0.9190526535099584,0.009312575009964146,0.102087965848568,0.38057002411105617,-0.0015256504183495346,0.0019864741230649144,0.0040013819687990245,0.002562369257894903
1.28,0.9190373909251529,0.009332445008954117,0.10212799373220062,0.3805956547937432,-0.0015264309310064241,0.001987142242474632,0.004002703702073226,0.002563124653874998
1.29,0.9190221205337674,0.009352321688045293,0.10216803483342804,0.3806212930288271,-0.0015272117079769242,0.0019878103534267666,0.00400402539392825,0.0025638799311581716
1.3,0.9190068423331583,0.009372205047152573,0.10220808915183616,0.3806469388151203,-0.0015279927493420356,0.001988478455908786,0.004005347044330688,0.002564635089692176
1.31,0.9189915563206812,0.00939209508619076,0.10224815668701047,0.3806725921514348,-0.001528774055182749,0.0019891465499081475,0.0040066686532471045,0.0025653901294247507
1.32,0.9189762624936912,0.009411991805074495,0.10228823743853611,0.38069825303658184,-0.0015295556255800447,0.0019898146354122995,0.004007990220644049,0.0025661450503036277
1.33,0.9189609608495422,0.009431895203718324,0.10232833140599798,0.3807239214693723,-0.0015303374606148936,0.0019904827124086794,0.00400931174648805,0.002566899852276521
1.34,0.9189456513855871,0.009451805282036634,0.10236843858898059,0.3807495974486165,-0.0015311195603682547,0.001991150780884715,0.004010633230745614,0.0025676545352911377
1.35,0.918930334099179,0.009471722039943729,0.10240855898706808,0.3807752809731241,-0.0015319019249210788,0.0019918188408278277,0.004011954673383234,0.002568409099295173
1.36,0.918915008987669,0.009491645477353768,0.10244869259984431,0.3808009720417044,-0.0015326845543543052,0.0019924868922254232,0.0040132760743673765,0.0025691635442363077
1.37,0.9188996760484083,0.009511575594180754,0.1024888394268928,0.3808266706531663,-0.0015334674487488644,0.001993154935064903,0.004014597433664494,0.0025699178700622155
1.3800000000000001,0.9188843352787465,0.009531512390338618,0.10252899946779669,0.38085237680631784,-0.001534250608185675,0.001993822969333655,0.004015918751241017,0.002570672076720554
1.3900000000000001,0.9188689866760332,0.00955145586574111,0.10256917272213881,0.3808780904999668,-0.001535034032745647,0.00199449099501906,0.0040172400270633585,0.002571426164158973
1.4000000000000001,0.9188536302376165,0.009571406020301893,0.10260935918950174,0.38090381173292026,-0.001535817722509679,0.0019951590121084868,0.0040185612610979075,0.002572180132325106
1.41,0.918838265960844,0.009591362853934495,0.10264955886946757,0.380929540503985,-0.001536601677558661,0.0019958270205892945,0.004019882453311039,0.0025729339811665793
1.42,0.9188228938430627,0.009611326366552308,0.10268977176161814,0.380955276811967,-0.0015373858979734712,0.0019964950204488354,0.004021203603669105,0.0025736877106310074
1.43,0.9188075138816182,0.009631296558068598,0.10272999786553498,0.3809810206556721,-0.0015381703838349785,0.0019971630116744476,0.00402252471213844,0.00257444132066599
1.44,0.918792126073856,0.009651273428396504,0.1027702371807992,0.3810067720339051,-0.001538955135224041,0.0019978309942534633,0.004023845778685357,0.002575194811219118
1.45,0.9187767304171203,0.00967125697744907,0.10281048970699161,0.38103253094547074,-0.0015397401522215073,0.0019984989681732022,0.004025166803276152,0.0025759481822379706
1.46,0.9187613269087544,0.009691247205139166,0.10285075544369277,0.3810582973891729,-0.0015405254349082154,0.001999166933420975,0.004026487785877098,0.0025767014336701122
1.47,0.9187459155461015,0.009711244111379564,0.10289103439048271,0.38108407136381517,-0.0015413109833649925,0.001999834889984085,0.004027808726454452,0.0025774545654631007
1.48,0.9187304963265033,0.009731247696082891,0.10293132654694129,0.38110985286820037,-0.0015420967976726568,0.002000502837849821,0.004029129624974448,0.0025782075775644788
1.49,0.9187150692473008,0.00975125795916167,0.102971631912648,0.3811356419011312,-0.0015428828779120154,0.0020011707770054656,0.004030450481403305,0.002578960469921778
1.5,0.9186996343058345,0.009771274900528263,0.10301195048718197,0.3811614384614094,-0.0015436692241638655,0.002001838707438291,0.004031771295707217,0.002579713242482519
1.51,0.9186841914994436,0.00979129852009493,0.10305228227012195,0.3811872425478365,-0.0015444558365089946,0.0020025066291355564,0.004033092067852365,0.0025804658951942105
1.52,0.918668740825467,0.009811328817773827,0.10309262726104643,0.38121305415921336,-0.0015452427150281782,0.002003174542084516,0.004034412797804901,0.0025812184280043496
1.53,0.9186532822812427,0.009831365793476918,0.10313298545953346,0.38123887329434014,-0.001546029859802183,0.002003842446272412,0.004035733485530968,0.002581970840860423
1.54,0.9186378158641075,0.00985140944711607,0.10317335686516095,0.381264699952017,-0.001546817270911766,0.002004510341686476,0.004037054130996684,0.002582723133709903
1.55,0.9186223415713979,0.009871459778603073,0.10321374147750617,0.38129053413104286,-0.0015476049484376714,0.0020051782283139314,0.004038374734168145,0.002583475306500253
1.56,0.9186068594004491,0.009891516787849495,0.1032541392961464,0.38131637583021694,-0.0015483928924606364,0.0020058461061419884,0.004039695295011431,0.0025842273591789224
1.57,0.918591369348596,0.009911580474766847,0.10329455032065821,0.3813422250483371,-0.0015491811030613851,0.002006513975157853,0.004041015813492606,0.002584979291693352
1.58,0.9185758714131722,0.009931650839266481,0.10333497455061817,0.3813680817842012,-0.001549969580320633,0.002007181835348716,0.004042336289577704,0.002585731103990968
1.59,0.918560365591511,0.009951727881259625,0.10337541198560231,0.3813939460366065,-0.0015507583243190848,0.0020078496867017605,0.00404365672323275,0.0025864827960191874
1.6,0.9185448518809446,0.0099718116006574,0.10341586262518633,0.3814198178043496,-0.0015515473351374346,0.002008517529204161,0.004044977114423744,0.0025872343677254134
1.61,0.9185293302788041,0.009991901997370753,0.10345632646894572,0.38144569708622666,-0.0015523366128563666,0.0020091853628430804,0.004046297463116666,0.0025879858190570385
1.62,0.9185138007824205,0.010011999071310574,0.10349680351645542,0.3814715838810333,-0.0015531261575565548,0.0020098531876056713,0.004047617769277478,0.0025887371499614445
1.6300000000000001,0.9184982633891234,0.010032102822387546,0.10353729376729026,0.3814974781875645,-0.0015539159693186617,0.0020105210034790794,0.004048938032872122,0.0025894883603859997
1.6400000000000001,0.9184827180962418,0.010052213250512247,0.1035777972210246,0.3815233800046153,-0.001554706048223342,0.0020111888104504348,0.004050258253866522,0.0025902394502780608
1.6500000000000001,0.918467164901104,0.01007233035559516,0.10361831387723243,0.38154928933097915,-0.0015554963943512372,0.002011856608506865,0.004051578432226578,0.0025909904195849766
1.6600000000000001,0.9184516038010374,0.010092454137546636,0.10365884373548746,0.3815752061654499,-0.0015562870077829804,0.0020125243976354817,0.004052898567918175,0.0025917412682540794
1.67,0.9184360347933684,0.010112584596276857,0.10369938679536306,0.38160113050682043,-0.001557077888599193,0.002013192177823391,0.004054218660907176,0.0025924919962326924
1.68,0.9184204578754229,0.01013272173169588,0.10373994305643229,0.3816270623538832,-0.0015578690368804875,0.002013859949057686,0.004055538711159426,0.0025932426034681257
1.69,0.918404873044526,0.010152865543713668,0.10378051251826773,0.3816530017054301,-0.001558660452707464,0.002014527711325452,0.004056858718640747,0.002593993089907681
1.7,0.9183892802980016,0.01017301603224005,0.10382109518044179,0.3816789485602527,-0.001559452136160715,0.002015195464613761,0.004058178683316944,0.0025947434554986428
1.71,0.9183736796331733,0.010193173197184671,0.10386169104252643,0.38170490291714176,-0.0015602440873208208,0.002015863208909681,0.004059498605153803,0.00259549370018829
1.72,0.9183580710473634,0.010213337038457114,0.10390230010409329,0.38173086477488777,-0.001561036306268351,0.002016530944200264,0.0040608184841170875,0.0025962438239238847
1.73,0.9183424545378939,0.010233507555966808,0.1039429223647137,0.3817568341322803,-0.0015618287930838659,0.002017198670472556,0.004062138320172543,0.002596993826652681
